Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
4 nov 2021 20:44:26 UTC,16522797902,Ordine,171-0622621-1190747,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,Mondovì,Cuneo,12084,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
4 nov 2021 20:44:26 UTC,16522797902,Ordine,171-2721392-7753940,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Formigine,Modena,41043,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
4 nov 2021 20:49:39 UTC,16522797902,Ordine,402-9667311-7729149,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Cordenons,Pordenone,33084,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
4 nov 2021 21:01:54 UTC,16522797902,Ordine,402-6420756-1631552,Fba_Bxpp_ColourMarbels_100pcs,ARSUK Classic Retro Vetro COLORATO Marmi Bambini Giocattoli Party Bag FILLERS Stuffers (Marmi di colore 100 pezzi),1,amazon.it,Amazon,Parma,PR,43122,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-3.53,0,0,4.45
4 nov 2021 21:16:11 UTC,16522797902,Ordine,171-1203812-2421134,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Palma Campania,Na,80036,MarketplaceFacilitator,11.71,2.58,0,0,0,0,0,0,-2.58,-2.21,-4.66,0,0,4.84
4 nov 2021 21:17:48 UTC,16522797902,Ordine,403-1296378-0903500,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Pompei,Na,80045,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
4 nov 2021 21:20:10 UTC,16522797902,Ordine,171-0263004-5865102,7xPP_Coloured_Marbel_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,Vignola,Modena,41058,,11,0,1.99,0,0,0,-1.99,0,0,-1.7,-5.24,0,0,4.06
4 nov 2021 21:21:36 UTC,16522797902,Ordine,403-9997406-6678701,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,VENARIA REALE,Torino,10078,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
4 nov 2021 21:24:21 UTC,16522797902,Ordine,403-1057045-8374735,DxPP_Milky_White_marble_200pc,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (20,1,amazon.it,Amazon,Cafasse,torino,10070,,9.12,0,0,0,0,0,0,0,0,-1.41,-5.24,0,0,2.47
4 nov 2021 21:55:20 UTC,16522797902,Ordine,403-2526335-8217905,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,Novate Milanese,Milano,20026,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-5.24,0,0,8.06
4 nov 2021 22:08:32 UTC,16522797902,Ordine,404-9060432-2489963,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Milano,Milano,20136,,15.89,0,1.33,0,0,0,-1.33,0,0,-2.46,-5.24,0,0,8.19
4 nov 2021 22:25:45 UTC,16522797902,Ordine,406-0971468-0689907,FBA_BxPP_Coloured_mXarbel_100pc,ARSUK 100 Pezzi Biglie. Billes de verre. Perle Vetro. Biglie Piatte assortite.Biglie Colorate,1,amazon.it,Amazon,TREVISO,Treviso,31100,MarketplaceFacilitator,9.49,2.09,0,0,0,0,0,0,-2.09,-1.79,-3.53,0,0,4.17
4 nov 2021 22:38:29 UTC,16522797902,Ordine,408-4700095-0719522,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,nettuno,roma,48,MarketplaceFacilitator,16.06,3.53,0,0,0,0,0,0,-3.53,-3.03,-5.24,0,0,7.79
4 nov 2021 22:42:43 UTC,16522797902,Ordine,408-9055047-4357121,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,napoli,Napoli,80145,MarketplaceFacilitator,11.46,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.64
4 nov 2021 22:48:23 UTC,16522797902,Ordine,404-0509357-1726731,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Roma,RM,155,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
4 nov 2021 23:40:10 UTC,16522797902,Ordine,406-6349730-3878750,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Limbiate,Monza Brianza,20812,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
4 nov 2021 23:41:14 UTC,16522797902,Ordine,171-4211905-1857148,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,torino,to,10137,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
4 nov 2021 23:44:55 UTC,16522797902,Ordine,405-1001891-4126754,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,SAN BOVIO,MI,20068,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
4 nov 2021 23:45:43 UTC,16522797902,Ordine,404-6196301-4632361,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Quarrata,Pistoia,51039,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
4 nov 2021 23:48:05 UTC,16522797902,Ordine,403-4328751-6973168,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,Barberino di mugello,firenze,50031,MarketplaceFacilitator,17.2,3.79,1.63,0.36,0,0,-1.63,-0.36,-3.79,-3.24,-4.66,0,0,9.3
4 nov 2021 23:55:17 UTC,16522797902,Ordine,406-9301688-4345160,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Milano,MI,20138,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
4 nov 2021 23:55:17 UTC,16522797902,Ordine,405-1222803-5579525,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Agugliaro,Vicenza,36020,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
5 nov 2021 00:19:18 UTC,16522797902,Ordine,407-2344840-2469103,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,Landriano,pavia,27015,MarketplaceFacilitator,27.86,6.12,0,0,0,0,0,0,-6.12,-5.26,-8.08,0,0,14.52
5 nov 2021 00:36:30 UTC,16522797902,Ordine,407-4425484-6969935,FBA_ARS_Code:31666_Can_Snuffer_Set,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Piacenza,Pc,29122,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.53,0,0,6.44
5 nov 2021 00:37:03 UTC,16522797902,Ordine,404-9685634-7301926,FBA_ARS_Code:31666_Can_Snuffer_Set,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Caravate,Varese,21032,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-3.53,0,0,6.44
5 nov 2021 00:41:13 UTC,16522797902,Ordine,408-3907307-5803551,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,Urbania,Pu,61049,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
5 nov 2021 00:42:19 UTC,16522797902,Rimborso,404-8861995-6753952,FBA3xpp_500gm/packof1_Black_pebble,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (100 ciottoli Neri),1,amazon.it,Amazon,ARENZANO,Genova,16011,MarketplaceFacilitator,-7.32,-1.61,0,0,0,0,0,0,1.61,1.1,0,0,0,-6.22
5 nov 2021 00:51:56 UTC,16522797902,Ordine,406-0614728-6632314,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Bisuschio,Varese,21050,MarketplaceFacilitator,34.42,7.57,0,0,0,0,0,0,-7.57,-6.49,-10.63,0,0,17.3
5 nov 2021 01:53:26 UTC,16522797902,Ordine,406-1481348-0735525,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Beinasco,Torino,10092,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
5 nov 2021 01:57:56 UTC,16522797902,Ordine,407-5693598-9378735,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Varese,Varese,21100,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
5 nov 2021 02:44:00 UTC,16522797902,Ordine,171-0872603-6959517,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Roma,Roma,122,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
5 nov 2021 02:50:04 UTC,16522797902,Ordine,403-3905239-6813967,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,Modena,Modena,41121,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
5 nov 2021 08:59:29 UTC,16522797902,Ordine,402-0504578-5964358,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Ciserano,BG,24040,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
5 nov 2021 13:43:09 UTC,16522797902,Ordine,408-1755574-4964338,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,IRGOLI,Nuoro,8020,MarketplaceFacilitator,12.2,2.69,3.27,0.72,0,0,0,0,-3.41,-2.3,-7.93,0,0,5.24
5 nov 2021 14:20:15 UTC,16522797902,Modifica,171-0451353-0818715,FBA_8pcs-plastic-box-Small,Rimborso inventario Logistica di Amazon. Reso cliente,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,3.69,3.69
5 nov 2021 15:46:10 UTC,16522797902,Ordine,405-3538663-7104319,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Veroli,Frosinone,3029,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
5 nov 2021 16:28:18 UTC,16522797902,Ordine,404-0993252-1934730,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Fiumedinisi,ME,98022,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
5 nov 2021 16:29:52 UTC,16522797902,Ordine,405-1073440-8525139,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,MONTE CAMPIONE DI PIAN CAMUNO,,25050,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
5 nov 2021 16:38:54 UTC,16522797902,Rimborso,406-3952958-3416312,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,FUNO,Bologna,40050,MarketplaceFacilitator,-14.55,-3.2,0,0,0,0,0,0,3.2,1.9,0,0,0,-12.65
5 nov 2021 16:49:39 UTC,16522797902,Ordine,407-1271251-9437137,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Forli',FC,47122,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
5 nov 2021 17:46:17 UTC,16522797902,Ordine,402-0312669-0516374,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,taranto,Taranto,74121,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
5 nov 2021 17:59:14 UTC,16522797902,Ordine,404-5247331-9526715,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,sarno,salerno,84087,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
5 nov 2021 18:09:18 UTC,16522797902,Ordine,403-4674526-0238741,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Costa di Rovigo,Rovigo,45023,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
5 nov 2021 18:16:39 UTC,16522797902,Ordine,402-8837368-9697169,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Breganze,Vi,36042,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
5 nov 2021 18:35:48 UTC,16522797902,Ordine,406-9365614-7545114,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Vergiate,Va,21029,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
5 nov 2021 18:47:57 UTC,16522797902,Ordine,171-8450419-4104329,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,Milano,MI,20146,MarketplaceFacilitator,8.71,1.92,1.09,0.24,0,0,-1.09,-0.24,-1.92,-1.64,-3.62,0,0,3.45
5 nov 2021 19:51:34 UTC,16522797902,Ordine,407-2275030-1579563,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Caramagna Piemonte,Cuneo,12030,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
5 nov 2021 20:00:42 UTC,16522797902,Ordine,405-1094539-8457142,Boot-Scraper-2brush-code:18039-BLK,ARSUK Raschietto per Stivali. Spazzole per Scarpe. Rimuovi Fango Spazzola Tergicristalli Strumento da Giardino per Interno ed Esterno Uso in Ghisa,1,amazon.it,Amazon,CAGLIARI,CA,9126,,26.22,0,0,0,0,0,0,0,0,-4.05,-6.1,0,0,16.07
5 nov 2021 20:11:31 UTC,16522797902,Ordine,171-7359768-1018725,FBA_Bxpp_ClearPeebles-ARS04-1xPack-500gm,ARSUK 100 Ciottoli / pietre decorative rotondi trasparenti / pietre,1,amazon.it,Amazon,Napoli,NA,80126,MarketplaceFacilitator,7.58,1.67,0,0,0,0,0,0,-1.67,-1.43,-3.53,0,0,2.62
5 nov 2021 20:36:21 UTC,16522797902,Ordine,171-4627626-2487521,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Luino,Varese,21016,MarketplaceFacilitator,17.38,3.82,0,0,0,0,0,0,-3.82,-3.28,-4.66,0,0,9.44
5 nov 2021 20:37:14 UTC,16522797902,Ordine,402-5408695-3153928,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Bologna,Bologna,40137,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
5 nov 2021 20:37:33 UTC,16522797902,Ordine,403-8082970-7169109,FBA 4PP_10pc_Doted_Marbles,ARSUK 10 Pezzi Grandi biglie di Vetro Fatte a Mano in Stile Fiorito Bagliore al Buio. Protezione Contro i Danni. Giocattoli Sportivi e all'aperto (10,1,amazon.it,Amazon,MASLIANICO,Como,22026,MarketplaceFacilitator,10.57,2.32,0,0,0,0,0,0,-2.32,-1.99,-3.53,0,0,5.05
5 nov 2021 21:00:29 UTC,16522797902,Ordine,404-9756619-8683509,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,Mirandola,Modena,41037,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-4.66,0,0,8.64
5 nov 2021 21:01:09 UTC,16522797902,Rimborso,403-1493735-6362749,07x4p_Code:3501-30-Chrome_th_Wall,ARSUK Portasciugamani in carta. portarotolo da cucina a parete. adatto per armadietto o sotto armadietto in metallo (cromato),1,amazon.it,Amazon,Milano,MI,20122,MarketplaceFacilitator,-7.7,-1.69,0,0,0,0,0,0,1.69,1.16,0,0,0,-6.54
5 nov 2021 21:06:05 UTC,16522797902,Rimborso,171-8067287-4900346,5xpp_code:31665_Snuffer-,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,cave,rm,33,MarketplaceFacilitator,-8.71,-1.92,-1.64,-0.36,0,0,1.64,0.36,1.92,1.31,0,0,0,-7.4
5 nov 2021 21:39:37 UTC,16522797902,Ordine,171-1443770-9547508,FBA-5x99_Snuffer_8049_Wooden_Handle,Estintore per candele Snuffer ARSUK in ottone massiccio,1,amazon.it,Amazon,ROMA,Roma,189,MarketplaceFacilitator,8.19,1.8,0,0,0,0,0,0,-1.8,-1.54,-3.62,0,0,3.03
5 nov 2021 21:49:29 UTC,16522797902,Ordine,406-0721379-2341104,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Bernezzo,Cuneo,12010,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
5 nov 2021 22:04:25 UTC,16522797902,Ordine,405-0850453-9571529,A_FBA_Penguin_Go_Racer_Toy,ARSUK Penguin Go Racer Pista Giocattolo. Giocattoli per Salire Le Scale per Bambini Ragazzi Ragazze Montagne Russe. Regali di Natale/Compleanno. Gioch,1,amazon.it,Amazon,San Giorgio a cremano,NA,80046,MarketplaceFacilitator,11.46,2.52,0,0,0,0,0,0,-2.52,-2.16,-4.66,0,0,4.64
5 nov 2021 23:03:28 UTC,16522797902,Rimborso,405-4584365-0161914,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Chignolo d'Isola,Bergamo,24040,MarketplaceFacilitator,-14.42,-3.17,0,0,0,0,0,0,6.34,4.35,0,0,0,-6.9
5 nov 2021 23:03:28 UTC,16522797902,Rimborso,405-4584365-0161914,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Chignolo d'Isola,Bergamo,24040,,-14.42,-3.17,0,0,0,0,0,0,0,0,0,0,0,-17.59
5 nov 2021 23:44:58 UTC,16522797902,Ordine,171-6605474-5997147,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Milano,Milano,20154,,12.2,0,0,0,0,0,0,0,0,-1.88,-4.66,0,0,5.66
5 nov 2021 23:52:59 UTC,16522797902,Ordine,402-5691089-5321117,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Linarolo,Pavia,27010,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
5 nov 2021 23:52:59 UTC,16522797902,Ordine,402-5691089-5321117,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Linarolo,Pavia,27010,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-3.12,-2.67,-4.66,0,0,6.84
6 nov 2021 00:45:14 UTC,16522797902,Ordine,171-1776788-1022708,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,San Giovanni in Marignano,Rimini,47842,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
6 nov 2021 00:47:26 UTC,16522797902,Ordine,408-1508014-0161913,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,TRIESTE,TS,34146,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
6 nov 2021 00:49:45 UTC,16522797902,Ordine,404-3394602-9847517,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Maniago,Pordenone,33085,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
