Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
12 lug 2021 23:05:52 UTC,15829293352,Ordine,406-3056252-3572321,Eu_Color-Marble_50pcs_3xpp,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (40,1,amazon.it,Amazon,Roma,RM,187,MarketplaceFacilitator,5.62,1.24,0.32,0.07,0,0,0,0,-1.31,-1.06,-3.66,0,0,1.22
12 lug 2021 23:20:27 UTC,15829293352,Ordine,405-7682697-1336322,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Carmagnola,Torino,10022,MarketplaceFacilitator,12.38,2.72,0,0,0,0,0,0,-2.72,-2.33,-5.24,0,0,4.81
12 lug 2021 23:40:41 UTC,15829293352,Ordine,408-9097468-5653921,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,san donato di lecce,lecce,73010,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
12 lug 2021 23:43:43 UTC,15829293352,Ordine,171-6976709-1083500,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,L'Aquila,AQ,67100,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
12 lug 2021 23:44:57 UTC,15829293352,Ordine,402-6243152-5491502,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Aldeno,Trento,38060,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
12 lug 2021 23:48:05 UTC,15829293352,Ordine,403-5405924-7032310,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,FAVRIA,Torino,10083,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
12 lug 2021 23:48:31 UTC,15829293352,Ordine,405-0900777-2002727,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Treviglio,BG,24047,MarketplaceFacilitator,7.37,1.62,0,0,0,0,0,0,-1.62,-1.39,-3.53,0,0,2.45
12 lug 2021 23:49:10 UTC,15829293352,Ordine,171-2016191-7415500,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Moniga del Garda,Brescia,25080,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 00:32:06 UTC,15829293352,Ordine,404-0134544-1772306,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,PRATO,PO,59100,,11.47,0,0,0,0,0,0,0,0,-1.77,-4.66,0,0,5.04
13 lug 2021 01:08:42 UTC,15829293352,Ordine,171-8510946-8729955,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Abbiategrasso,Milano,20081,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 01:34:47 UTC,15829293352,Ordine,403-3109460-5797135,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Milano,Milano,20154,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 01:37:56 UTC,15829293352,Ordine,406-9117959-5225955,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Ferrara,FE,44124,MarketplaceFacilitator,12.38,2.72,1.36,0.3,0,0,0,0,-3.02,-2.33,-6.61,0,0,4.8
13 lug 2021 01:40:03 UTC,15829293352,Ordine,406-3305888-6764308,FBA-5xpp_Code:8049_Wooden_Handle,ARSUK Spegnitore per Candele Estintore in Ottone Massiccio Coperchio per Candele in Legno nichelato Strumento per estinguere in Modo Sicuro Accessori,1,amazon.it,Amazon,cannobio,verbania,28822,MarketplaceFacilitator,6.55,1.44,0,0,0,0,0,0,-1.44,-1.23,-3.62,0,0,1.7
13 lug 2021 01:41:46 UTC,15829293352,Ordine,408-4686914-2882703,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Rosignano Monferrato,AL,15030,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
13 lug 2021 01:43:09 UTC,15829293352,Ordine,171-0071231-7391533,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Roma,RM,143,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
13 lug 2021 01:43:16 UTC,15829293352,Ordine,171-4582105-2674712,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Sermoneta,LT,4013,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 05:53:11 UTC,15829293352,Ordine,402-1807219-8837160,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Santa Maria maggiore,VB,28857,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
13 lug 2021 06:42:16 UTC,15829293352,Ordine,405-2780020-7101944,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Giussano,MB,20833,MarketplaceFacilitator,12.38,2.72,0,0,0,0,0,0,-2.72,-2.33,-5.24,0,0,4.81
13 lug 2021 06:52:54 UTC,15829293352,Ordine,403-4018407-4168319,Fba_5xpp_SpeedLoader-155_TRANSP,ARSUK Airsoft Caricatore a velocità Tonda in plastica 500 conteggio Continuo per Pellet BB da 6 mm,1,amazon.it,Amazon,Castiglione d'Adda,Lodi,26823,MarketplaceFacilitator,6.56,1.44,1.63,0.36,0,0,-1.63,-0.36,-1.44,-1.24,-3.53,0,0,1.79
13 lug 2021 06:54:15 UTC,15829293352,Ordine,403-3129131-7605920,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,CAPOLONA,AREZZO,52010,MarketplaceFacilitator,12.38,2.72,0,0,0,0,0,0,-2.72,-2.33,-5.24,0,0,4.81
13 lug 2021 07:56:07 UTC,15829293352,Ordine,404-2208948-3470754,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Imperia,Imperia,18100,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 08:03:16 UTC,15829293352,Ordine,402-5904602-0937123,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Palermo,Pa,90124,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
13 lug 2021 09:41:29 UTC,15829293352,Rimborso,408-1646690-2689927,SFP_RED_SPRAY_MOP_700ml,ARSUK Lavapavimenti a Spruzzo. Spray Mop Scopa con vaporizzatore Integrato Adatti Legno Laminato in Ceramica Piastrelle per Pavimenti (Rosso Mop Spray,1,amazon.it,Venditore,Saltrio,Varese,21050,,-16.99,0,-20,0,0,0,0,0,0,5.72,0,0,0,-31.27
13 lug 2021 10:28:16 UTC,15829293352,Ordine,407-4914078-4850735,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,MILANO,MILANO,20153,MarketplaceFacilitator,12.7,2.79,3.27,0.72,0,0,0,0,-3.51,-2.39,-8.54,0,0,5.04
13 lug 2021 11:22:44 UTC,15829293352,Ordine,403-6947255-4785135,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Bienno,Brescia,25040,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 11:24:20 UTC,15829293352,Ordine,404-7777705-2861937,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Grumello del Monte,Bergamo,24064,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
13 lug 2021 12:10:35 UTC,15829293352,Ordine,402-8154321-1267534,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Bitonto,Bari,70032,MarketplaceFacilitator,12.7,2.79,1.64,0.36,0,0,-1.64,-0.36,-2.79,-2.39,-5.24,0,0,5.07
13 lug 2021 12:13:07 UTC,15829293352,Ordine,402-7231149-0556353,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Piano Tavola (Belpasso),CT,95032,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 12:19:38 UTC,15829293352,Ordine,404-4566552-3142754,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Motta Visconti,Milano,20086,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 13:10:26 UTC,15829293352,Rimborso,405-7327953-6345129,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Leno,Brescia,25024,MarketplaceFacilitator,-12.7,-2.79,0,0,0,0,0,0,2.79,1.91,0,0,0,-10.79
13 lug 2021 13:47:51 UTC,15829293352,Ordine,408-2194130-8676333,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,desio,mb,20832,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
13 lug 2021 13:50:45 UTC,15829293352,Ordine,406-2019124-9738722,PAN-EU-FBA_TMI-1302-5_Red_Tweezers,ARSUK Pinzette per Sopracciglia Acciaio Inossidabile qualità Premium. Design Elegante - Professionali per Peli Incarniti. Depilazione. Grooming (Ross,1,amazon.it,Amazon,RIVAROLO CANAVESE,TO,10086,MarketplaceFacilitator,4.5,0.99,0,0,0,0,0,0,-0.99,-0.85,-2.74,0,0,0.91
13 lug 2021 14:23:52 UTC,15829293352,Ordine,407-6159057-9215530,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Arborea,OR,9092,MarketplaceFacilitator,12.38,2.72,0,0,0,0,0,0,-2.72,-2.33,-5.24,0,0,4.81
13 lug 2021 14:41:40 UTC,15829293352,Ordine,406-5503446-0145964,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Tauriano di Spilimbergo,PN,33097,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 15:29:41 UTC,15829293352,Ordine,407-8639307-8338731,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Lucera,Foggia,71036,MarketplaceFacilitator,13.11,2.88,4.09,0.9,0,0,0,0,-3.78,-2.47,-9.33,0,0,5.4
13 lug 2021 15:29:50 UTC,15829293352,Ordine,406-1915856-2472317,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,campobasso,CB,86100,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
13 lug 2021 16:23:48 UTC,15829293352,Ordine,406-4316809-1564360,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Tuoro sul Trasimeno,Perugia,6069,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
13 lug 2021 16:52:08 UTC,15829293352,Trasferimento,,,Al conto che termina con: 598,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-538.69,-538.69
13 lug 2021 17:34:39 UTC,15829293352,Ordine,405-8602706-9969100,FBA_4PP_10pc_Glow_inthedark_Marbles,ARSUK 10 Pezzi Grandi biglie di Vetro Fatte a Mano in Stile Fiorito Bagliore al Buio. Protezione Contro i Danni. Giocattoli Sportivi e all'aperto (10,1,amazon.it,Amazon,Roncofreddo,Forlì-Cesena,47020,MarketplaceFacilitator,7.46,1.64,0,0,0,0,0,0,-1.64,-1.41,-3.53,0,0,2.52
13 lug 2021 18:03:27 UTC,15829293352,Rimborso,403-2412361-9131503,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,ROMA,Roma,195,,-25.66,-5.64,0,0,0,0,0,0,0,3.87,0,0,0,-27.43
13 lug 2021 18:50:22 UTC,15829293352,Ordine,408-0655469-2242744,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,gemona del friuli,udine,33013,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
13 lug 2021 19:43:53 UTC,15829293352,Ordine,403-6311281-1891524,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,ASPARETTO,Verona,37053,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
13 lug 2021 20:06:16 UTC,15829293352,Ordine,404-1514198-2403518,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Varallo pombia,Novara,28040,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
13 lug 2021 20:09:44 UTC,15829293352,Ordine,402-3562224-1008365,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Cornaredo,MI,20010,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
13 lug 2021 20:33:49 UTC,15829293352,Ordine,402-9426344-1389952,DE-FBA-TMI-1302-1_Purple_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,2,amazon.it,Amazon,Pettorazza Grimani,RO,45010,MarketplaceFacilitator,8.18,1.8,0,0,0,0,0,0,-1.8,-1.54,-5.48,0,0,1.16
13 lug 2021 22:01:29 UTC,15829293352,Ordine,171-6994604-9565164,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Seregno,Monza e Brianza,20831,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
13 lug 2021 22:01:51 UTC,15829293352,Ordine,402-6026655-6837143,DE-FBA-TMI-1302-2-Green-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Silvi,Teramo,64028,MarketplaceFacilitator,3.93,0.86,0,0,0,0,0,0,-0.86,-0.74,-2.74,0,0,0.45
13 lug 2021 22:16:29 UTC,15829293352,Ordine,404-2721981-0883555,FBA_TL-Th_holder_Code_Tol-05-Chrome,Porta rotolo di carta igienica ARSUK con mensola per cellulare. dispenser di carta velina da parete per bagno da cucina. adesivo e installazione a vit,1,amazon.it,Amazon,sant'ambrogio di torino,Torino,10057,MarketplaceFacilitator,10.81,2.38,0,0,0,0,0,0,-2.38,-1.77,-4.66,0,0,4.38
13 lug 2021 22:38:25 UTC,15829293352,Ordine,403-8010941-5413951,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Villa rosa,TE,64014,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
13 lug 2021 22:47:00 UTC,15829293352,Ordine,171-1342024-6909961,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,casagiove,Caserta,81022,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
13 lug 2021 23:37:56 UTC,15829293352,Ordine,406-9906851-9631548,DE-S&L-FBA-1169-Nail-scissor-7cm,ARSUK Professionali Forbici per Unghie e Cuticole. Tagliaunghie. Pedicure e Manicure Utensil a mano (Chiodo Forbici Stile 8),1,amazon.it,Amazon,DARFO,Brescia,25047,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.41,-2.74,0,0,0.94
13 lug 2021 23:42:24 UTC,15829293352,Ordine,404-8442066-1299531,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Villabartolomea,Verona,37049,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 00:02:47 UTC,15829293352,Ordine,402-7280657-2649106,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,MONDOVI',Cuneo,12084,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
14 lug 2021 00:05:14 UTC,15829293352,Ordine,402-7487093-2513120,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,cadorago,CO,22071,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 00:42:47 UTC,15829293352,Ordine,402-3470530-6921902,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Imola,BO,40026,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
14 lug 2021 00:43:10 UTC,15829293352,Ordine,405-8362365-3026742,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Busto garolfo,Mi,20020,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
14 lug 2021 00:46:42 UTC,15829293352,Ordine,408-8344516-5895501,Fba_Bxpp_ColourMarbels_100pcs,ARSUK Classic Retro Vetro COLORATO Marmi Bambini Giocattoli Party Bag FILLERS Stuffers (Marmi di Colore 100 Pezzi),1,amazon.it,Amazon,truccazzano,milano,20060,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-3.53,0,0,4.45
14 lug 2021 01:28:01 UTC,15829293352,Ordine,405-9012071-5547505,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,susa,torino,10059,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
14 lug 2021 01:32:56 UTC,15829293352,Ordine,403-2151213-3349963,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Varese,VA,21100,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
14 lug 2021 01:34:18 UTC,15829293352,Ordine,405-6971739-1072344,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Leno,Brescia,25024,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
14 lug 2021 01:34:46 UTC,15829293352,Ordine,403-8702209-6449967,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Portoscuso,Carbonia Iglesias,9010,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
14 lug 2021 01:45:16 UTC,15829293352,Ordine,403-9094902-7925122,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,romano di lombardia,BG,24058,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 01:45:51 UTC,15829293352,Ordine,171-0881216-8769937,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Moniga del Garda,Brescia,25080,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 01:47:08 UTC,15829293352,Ordine,403-9880964-6525925,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Torino,Torino,10134,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 02:17:24 UTC,15829293352,Modifica,,FBA_Green_SprayingMop_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Danneggiato in magazzino,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,5.63,5.63
